provider_id,name,department,specialty,npi,inhouse,location,years_experience,contact_info,email
PRO00001,Michael Hernandez,Emergency Department,General Practitioner,8012135699,Yes,CA,16,481 151 2809,michael.hernandez@healthcare.org
PRO00002,Dawn Owens,Emergency Department,General Practitioner,7777307830,Yes,CA,5,993 086 9628,dawn.owens@healthcare.org
PRO00003,Catherine Knight,Emergency Department,General Practitioner,9906404640,Yes,CA,4,614 350 3958,catherine.knight@healthcare.org
PRO00004,Roy Williams,Emergency Department,General Practitioner,3203917792,Yes,CA,20,,
PRO00005,Cheryl Norris,Emergency Department,General Practitioner,2114085172,Yes,CA,15,,cheryl.norris@healthcare.org
PRO00006,Ashley Martinez,Emergency Department,General Practitioner,8106151348,Yes,CA,11,599 325 9437,
PRO00007,Marcus Kelly,Emergency Department,General Practitioner,1603556965,Yes,NM,2,,marcus.kelly@healthcare.org
PRO00008,Devin Odom,Emergency Department,General Practitioner,2514075117,Yes,TN,17,817 343 5141,
PRO00009,Brent Austin,Emergency Department,General Practitioner,5835449805,Yes,CA,25,474 954 0140,brent.austin@healthcare.org
PRO00010,Devin Young,Emergency Department,General Practitioner,8252802955,Yes,CA,32,,devin.young@healthcare.org
PRO00011,Joe Robles,Emergency Department,General Practitioner,7545300913,Yes,CA,3,283 256 6162,
PRO00012,James Nunez,Emergency Department,General Practitioner,3061617294,Yes,CA,25,713 074 5420,james.nunez@healthcare.org
PRO00013,Patricia Holland,Emergency Department,General Practitioner,,Yes,CA,35,983 406 3375,patricia.holland@healthcare.org
PRO00014,Melanie Adams,Emergency Department,General Practitioner,,Yes,CA,3,389 004 3204,melanie.adams68@healthcare.org
PRO00015,Ana Blanchard,Emergency Department,General Practitioner,,No,CA,9,,ana.blanchard@healthcare.org
PRO00016,Carolyn Chapman,Emergency Department,General Practitioner,,Yes,CA,1,927 977 8608,carolyn.chapman@healthcare.org
PRO00017,Maria Hawkins,Emergency Department,General Practitioner,6960621494,No,CA,1,900 862 6228,maria.hawkins@healthcare.org
PRO00018,Robert Stewart,Emergency Department,General Practitioner,4035502628,No,CA,8,742 581 4609,robert.stewart@healthcare.org
PRO00019,Kimberly Short,Emergency Department,General Practitioner,4542803544,Yes,CA,7,564 504 7087,kimberly.short@healthcare.org
PRO00020,Matthew Newton,Emergency Department,General Practitioner,4654625209,Yes,CA,20,518 143 2292,
PRO00021,James Wilson,Emergency Department,General Practitioner,4924873990,Yes,VA,17,115 133 6287,james.wilson@healthcare.org
PRO00022,Joshua Thomas,Emergency Department,General Practitioner,2351311960,Yes,CA,18,884 075 7581,
PRO00023,Shawn Jones,Emergency Department,General Practitioner,4923548486,Yes,CA,8,409 806 0735,shawn.jones@healthcare.org
PRO00024,Sean Martinez,Emergency Department,General Practitioner,5694205711,Yes,CA,14,292 850 3798,sean.martinez@healthcare.org
PRO00025,Daniel Newton,Emergency Department,General Practitioner,2569335930,Yes,CA,10,820 720 8874,daniel.newton@healthcare.org
PRO00026,Christopher Davis,Emergency Department,General Practitioner,1748844049,Yes,CA,7,147 768 5379,
PRO00027,Charles Figueroa,Emergency Department,General Practitioner,1602277366,Yes,MA,7,830 852 6997,charles.figueroa17@healthcare.org
PRO00028,Doris Odonnell,Emergency Department,General Practitioner,5901731418,Yes,CA,1,174 394 6218,
PRO00029,Aaron Torres,Emergency Department,General Practitioner,9282882384,Yes,CA,17,517 258 3250,aaron.torres@healthcare.org
PRO00030,Jeanette Sandoval,Emergency Department,General Practitioner,9964682697,Yes,CA,14,608 763 8092,jeanette.sandoval@healthcare.org
PRO00031,Michelle Jackson,Emergency Department,General Practitioner,8503234187,Yes,CA,20,640 177 7004,
PRO00032,Joseph Molina,Emergency Department,General Practitioner,4994094745,Yes,CA,18,656 969 0086,joseph.molina@healthcare.org
PRO00033,Joseph Wall,Emergency Department,General Practitioner,1862624826,Yes,CA,14,628 764 1436,joseph.wall@healthcare.org
PRO00034,Jennifer Browning,Emergency Department,General Practitioner,4216447776,Yes,CA,10,853 434 5679,jennifer.browning59@healthcare.org
PRO00035,Lynn Martinez,Emergency Department,General Practitioner,1060929154,Yes,CA,2,797 891 0114,lynn.martinez@healthcare.org
PRO00036,Tracy Turner,Emergency Department,General Practitioner,5014756477,Yes,CA,20,384 382 0533,tracy.turner@healthcare.org
PRO00037,Paul Hood,Emergency Department,General Practitioner,4986737601,Yes,CA,17,402 371 9207,paul.hood@healthcare.org
PRO00038,Alisha Doyle,Emergency Department,General Practitioner,3902495752,No,CA,5,226 985 8807,alisha.doyle32@healthcare.org
PRO00039,Deborah Mcbride,Emergency Department,General Practitioner,3113975165,Yes,CA,1,239 092 1636,deborah.mcbride@healthcare.org
PRO00040,Rebecca Cooper,Emergency Department,General Practitioner,3100376854,Yes,CA,13,215 620 4664,rebecca.cooper@healthcare.org
PRO00041,Christopher Casey,Emergency Department,General Practitioner,5657691602,Yes,CA,8,404 541 2005,christopher.casey@healthcare.org
PRO00042,John White,Emergency Department,General Practitioner,7258244378,Yes,NY,14,170 832 6505,john.white95@healthcare.org
PRO00043,Carrie Schneider,Emergency Department,General Practitioner,7248329096,Yes,CA,13,352 342 7396,
PRO00044,Scott Johnson,Emergency Department,General Practitioner,7148414305,Yes,NC,13,608 027 4012,scott.johnson@healthcare.org
PRO00045,Carolyn Foster,Emergency Department,General Practitioner,1216344085,Yes,CA,8,,
PRO00046,Angela Miller,Emergency Department,General Practitioner,4211686517,Yes,CA,6,198 004 8124,angela.miller@healthcare.org
PRO00047,Christopher Cameron,Emergency Department,General Practitioner,9732666565,Yes,CA,5,006 291 0982,christopher.cameron@healthcare.org
PRO00048,Karen Berry,Emergency Department,General Practitioner,5851657393,No,CA,2,479 069 4138,karen.berry@healthcare.org
PRO00049,Amy Jones,Emergency Department,General Practitioner,5067298284,Yes,CA,20,670 484 5671,amy.jones@healthcare.org
